Num_Ticket,Duration_second,Time_Cost,Fixed_Cost
95,"8835,6",0,0
95,0,5545,"14812,98"
95,"533,82",0,"956,2349"
96,361,"6111,42","12613,63"
97,"12733,52",0,0
97,"10931,6632","7361,4780","3790,3442"
98,"3805,6",10220,"4526,89"
98,0,0,"7919,0"
98,"8580,31",0,0
99,"1317,305","3676,6944",0
99,"14844,38","2857,5",0
100,"11195,50",2157,"8780,2"
100,"9382,35","12984,8",0
101,"3570,4","2508,1","6976,8"
101,1304,"6647,1","7339,534"
101,0,"3021,7",0
102,"1162,695","953,14",7391
102,0,0,"9009,69"
102,"10446,674","2238,892",0
103,9078,"699,0","4193,8"
104,"2032,923","11407,9068",0
104,"8397,5","11912,259",6316
105,0,1090,0
105,"6164,226","2369,988","1559,30"
106,0,"3410,0281","3940,598"
107,"403,60",0,"12068,16"
107,2405,"10983,558",0
108,"10914,2908",12137,"272,457"
108,"10682,771","13838,3768","8980,50"
108,"6534,055","14616,31","410,338"
109,"9811,9","5154,10","7602,47"
109,"6121,978",0,3147
110,"6192,79","10391,2079","11036,5"
110,"2144,3099","8462,6336","6004,72"
111,0,0,6819
111,"5368,3156","9083,260","14565,966"
111,0,"12688,0","11007,7526"
112,"9876,94","5490,938","1147,720"
112,0,"5057,155","1465,98"
112,"10798,64",0,"12326,8"
113,"1597,5390",0,11842
113,"11377,3","4497,20","3004,527"
113,"7774,7351","4908,7","11151,480"
114,0,12802,"3824,196"
115,4838,7686,"12365,3"
116,"12058,0730","5250,7",0
116,"2899,3046","14462,47",5049
116,2005,"10226,573","3348,430"
117,"1123,2","6248,8335",0
117,"6797,17","3389,86","4086,527"
117,1346,"6080,7532",0
118,0,"13626,927","14784,1"
119,"5478,43",0,"5985,2438"
120,"10025,9044","5566,6083","1988,3324"
120,"1831,9963",0,"2775,3438"
120,"8541,085","10731,764","13315,84"
121,"2568,472","11450,61","4572,2"
122,0,"8313,499","7472,9"
123,"9283,86",11424,"5923,545"
123,9574,0,"2408,922"
124,"11587,3272","7662,1753","13136,1"
125,0,9624,5486
126,"7254,739",10216,"14945,7"
126,"7402,6",11335,"6175,1261"
126,"13841,56","12112,5197",0
127,"12972,8126","3510,1602",0
128,12765,"1006,74",0
129,0,"2654,0802",0
130,"10183,0",0,0
130,3063,"13417,6084","7719,62"
130,0,0,"7476,19"
131,"1712,92","1341,4050",0
131,"12821,701",2302,"11592,52"
132,0,14439,"8741,090"
132,"7745,8029","1279,29","5747,94"
133,"10092,56","7605,8","10777,19"
133,0,0,"2633,68"
133,0,"6093,2",0
134,"11197,3584",0,0
134,889,14433,9808
134,"7801,04","13041,259",406
135,2793,"7756,8","12476,3552"
135,"7430,740",4548,10721
136,"8168,96","12173,6655","8160,26"
136,"6537,03","7222,400",1082
137,"5399,879","6463,0506",1525
137,"9255,37","12243,346","3587,07"
137,"3297,3292","4574,9590","176,2950"
138,"1492,8","13769,202","10388,150"
138,4724,"3101,2612","5897,907"
138,"5931,93",0,0
139,"12766,409","6432,3",0
140,"2851,633","14511,3796","12002,149"
140,"10061,333",11968,"4281,1176"
141,"12915,1247","6624,7831","13467,9392"
141,"14938,6","2252,26","9386,53"
141,"14521,262","6762,8",0
142,2703,"2010,7","4852,67"
142,"2659,9050",0,0
142,"3481,856","5128,20","6562,643"
143,11261,0,"9492,9"
143,934,2907,"9575,8860"
144,"11712,3",0,0
144,"11073,19",3945,"9710,6"
145,0,"9725,1126","13891,1118"
145,"10904,66","5476,05",0
146,10493,0,0
146,"8073,189","5549,1244","14964,24"
147,0,0,"4823,96"
148,"10506,107","8353,982",9339
149,7306,0,"11127,4699"
150,9457,212,895
151,"5003,5385","11195,687",0
151,0,"11650,9","4613,41"
151,12852,4810,"1271,9"
152,0,"3136,6338","11781,2177"
152,"1965,9",0,"6041,67"
152,"1640,5","5463,793","4206,0920"
153,"1201,3319","2975,2200","2757,1548"
153,"3285,4","10565,53",0
154,"570,414","13485,75",0
154,3430,"3919,5","8172,3949"
155,0,14230,"7893,852"
155,"11028,014","10255,72","12033,228"
156,"4651,2","1954,4",14883
157,"5365,30","1735,976",0
157,"11632,4324",0,"10891,701"
157,"96,323","11220,1","4105,441"
158,"13725,01",0,"52,9198"
158,"3191,9231","13389,12","9697,75"
159,1285,12783,"4839,46"
159,5825,13399,0
159,11493,"575,66","478,3154"
160,7012,"12570,573",1066
161,"7993,5","12234,906","14505,5911"
162,0,"6184,0","8720,61"
163,0,12463,0
164,0,"4565,8","2587,6648"
164,"8729,83","8822,4",0
165,"3277,7449","5442,1088","2081,2218"
165,0,2578,"7473,549"
166,"6938,87","14631,82","13556,814"
166,"9501,1","11969,0499",9211
167,"8116,45",12970,"8034,04"
168,"4009,4319",0,"14864,563"
169,0,"5767,9744",0
170,0,"4,541","3507,964"
171,7765,"7592,795","6024,0"
172,14693,"10584,6630","9057,99"
172,"11554,59","4334,9804","7633,032"
173,"8993,22",3780,11090
173,0,"14353,44","5744,416"
174,"5454,495","12946,3487",4501
174,"11708,8",3761,"11034,6577"
174,"7914,913","3034,618","10846,4"
175,1222,2388,"2712,4"
176,7636,12288,"14777,93"
176,"11808,6",0,"889,575"
177,"5955,54","5231,7217","12197,264"
177,"13227,027","13867,65",0
178,0,"11290,14","2750,6"
178,"239,2","7742,5530","14768,6500"
179,0,3180,"14421,1270"
180,0,"13912,0116","5591,3193"
181,0,"2612,9467","1111,7"
181,"5575,2",0,1470
181,"564,378","9775,8",0
182,"11566,131","4493,789",7313
182,"536,423","4085,232","14795,1486"
183,"8722,5810",0,"10660,8035"
183,"4893,2","14045,0","12864,5"
183,0,1135,"927,5"
184,"6799,7941","10037,035",0
185,"6170,63",9088,4675
186,"12550,5","12326,60","6133,13"
186,"9371,95",1533,"217,6205"
187,"8635,3","11249,877","7764,8"
188,"14244,253","4944,47","1417,260"
189,"1976,6647","2054,1","5723,7726"
190,12107,"3899,7",0
190,0,0,0
191,"11111,2195",10535,"4401,4"
191,"6027,8802","688,451",0
192,"5039,5743",0,"5877,469"
193,"8151,7",0,"13343,0"
193,"14937,27","11641,1318",0
194,"14387,9","4591,01",0
194,"13726,7309",3996,11225
195,11351,"11008,29","11593,4"
195,0,"12275,4564","11112,1287"
195,728,0,"12995,21"
196,"8752,152","4650,89",0
196,"5943,02","4399,4","7333,4315"
197,"7637,3","5843,6222","11159,30"
197,"10616,2381","14615,6096",0
198,"1759,087","14498,299","12306,99"
199,"9265,6606",0,"14860,322"
199,"14196,7651","12328,906",14622
200,"2914,082",0,3751
200,4515,"8385,5582",0
200,4434,0,"1918,92"
201,0,0,"7328,8"
201,0,"6528,44",0
202,"8276,8","1054,6","12515,676"
203,"1047,16",3356,"12369,1"
203,"1635,073",0,"11826,3"
203,"14896,3811",0,"11231,6170"
204,752,"14895,0868",7066
204,"463,106",0,"11149,6"
205,13185,"10291,400","393,2"
205,"7690,12","12436,320","11762,4522"
206,"13434,572","12428,1",0
207,"7449,7",1309,2999
207,"9388,59",0,"12740,8727"
208,"2950,5","8323,377","4874,72"
208,"11473,67","14520,01",8585
209,"1404,98",2942,"652,5405"
209,"10152,304",0,0
209,"14972,8","12182,1372","5206,4"
210,"3762,5","9986,2544",0
210,"4370,8","4275,7","12760,5"
210,1941,"11195,428","3295,3355"
211,"7110,5","8859,9723","5863,475"
211,"10496,42","5211,992","2489,437"
212,"7185,57",12532,0
212,"11385,7","14147,8831","6314,934"
213,"3444,43","4153,394",0
213,"5070,59",11634,3994
213,"7705,1",0,"1478,6287"
214,0,"3626,59","5507,337"
214,0,"10947,6",9540
214,"2147,107","14478,7",4240
215,"7109,06","4930,43","1896,0698"
215,"872,42","10464,8","2205,55"
216,"6490,824","2908,98","9615,53"
216,5895,"4142,32","2457,0343"
217,0,"11091,3","3048,7"
217,0,"11415,468",0
217,"12301,28",12072,"6968,7672"
218,0,"10342,8","11981,8672"
218,"8851,1048","12476,7","13764,60"
219,0,9181,"4600,7"
219,"8905,0841",0,"1720,67"
220,14683,"5380,71","1535,7465"
220,"7087,11","4102,316","4722,2501"
221,817,0,"4585,8485"
222,"7274,1428",0,"4776,6"
222,"14390,6","12952,164","4953,04"
223,"9424,5",11327,6785
223,"13586,0","9532,4624",3050
224,"6932,645",0,0
224,"14643,6526","6200,40",0
224,2824,0,"10759,480"
225,"758,90","10979,2609",0
226,12949,"9669,2010","13746,938"
226,"12951,88","998,290",0
226,0,"8577,0586",0
227,1640,"4477,76","9660,1"
227,"4379,8998","1947,0907","6863,3"
227,"13096,5","10998,1","6094,1"
228,0,309,"10212,7423"
229,"12831,6",0,"9704,1630"
230,9317,"13724,517","12325,7"
230,14064,0,0
230,"4385,1395","5379,3",0
231,"7132,225","6906,5566",9827
231,"8490,0",917,"7560,335"
231,"2741,27","10573,2622",0
232,"9662,1","2576,4697","5653,2829"
233,"7067,09",0,"12246,28"
233,0,"9761,882","5701,762"
234,0,"10735,37",0
234,"13595,8457",11479,"1614,6"
234,"13745,81",0,0
235,0,"6104,29","3249,310"
236,0,1374,"7987,2"
236,"5659,34",0,0
237,0,0,"8510,405"
237,"2647,9798","7568,1","1972,7"
238,0,"2679,7",0
238,"4823,9333","6237,577","6834,1"
239,"5018,58","14968,961","14478,294"
239,0,"10351,60",4808
240,"8657,44","13070,394","4374,393"
240,6956,0,"12445,884"
241,"10762,98",0,6495
241,1157,0,"6958,7477"
242,0,"1068,4","4312,728"
243,"12856,6","3612,4212",0
243,0,0,0
244,"3535,1","14842,318",0
244,0,"14850,049","7025,5358"
244,"985,37","6526,1468","3465,60"
245,1185,"4879,9","14956,4"
245,"14796,54","1773,787","10809,65"
246,"3252,4","2537,0506",1936
246,"4802,261","10216,2429","10933,4"
246,0,"6381,2412","773,039"
247,"4129,9554","2119,1225",0
247,"11983,17",0,"13192,247"
247,"6746,5071",10359,8719
248,6501,"14943,8949","14892,9"
248,"6151,17","1954,9",0
249,7646,"7903,488","5145,400"
249,"11294,6726","13845,48",0
250,"5850,520",0,0
250,"11998,3166","7866,0804","13061,5"
250,8586,"11896,935","14653,6"
251,"2318,74",0,13055
251,0,"7104,4657","9082,38"
251,"10154,64",0,"11974,41"
252,"8751,87",11211,"3183,4360"
252,"7683,64","13920,7809","9761,7748"
253,"5179,38",0,"9687,1"
254,"8068,9346","12041,36","4865,3835"
254,"8377,42",6327,0
255,"9041,078","6082,1","6875,65"
255,"9398,28",8685,"8115,3734"
256,"9462,7099","9948,1","4037,3903"
257,0,"13499,5919","2486,2"
257,"7165,6","10235,3093","267,83"
258,"9267,8777","162,8","2175,07"
258,6875,"2511,981","13489,415"
258,2282,"8903,95","11684,70"
259,"13593,6","13497,7190",0
259,"2675,257","9788,3757","1864,8"
260,"11586,5131","3963,732","8789,978"
260,"4706,1375","2421,6",1656
261,"13196,97",403,6618
261,"14414,2","1529,8",0
261,0,"8522,3","3564,1"
262,"5556,72",0,"8022,730"
262,"10257,69","11251,8424",3045
263,"3860,74",6571,"5503,7"
263,"2761,6706","6922,58","5294,9001"
263,"3026,879","7314,5","14061,43"
264,1602,"4191,5",0
264,"12062,5","5295,6643","4843,608"
265,0,"13736,3603","12833,0"
265,"13704,523","12474,91","3285,19"
265,0,"14700,2820","3082,8219"
266,"3765,9044","772,3597",0
266,"14510,861","13731,8","1547,1512"
266,0,"174,4","2153,3719"
267,"4194,1",3628,"5500,20"
267,"7684,1213","450,8893","12316,38"
268,0,"5124,14","8710,301"
268,8823,0,"11332,59"
268,263,"4564,58","11412,83"
269,11007,"12457,61",0
269,0,"8032,4","5648,5"
270,"4284,7",0,"8056,358"
270,"1085,4",7762,14900
271,"5040,36","3727,5534","2971,53"
272,"10856,8","14550,5031","2333,5505"
272,"743,20","2990,8","4933,8113"
273,"6895,3",0,"7612,0"
274,0,"3416,7893","12986,8910"
275,"10891,46",0,0
276,"3574,936","12739,0651","1611,49"
277,0,12166,"1684,622"
277,0,"12946,29","49,880"
277,"4762,5111","14209,57",6897
278,"13778,6","4853,4",0
279,"11090,6318",0,"11692,6"
280,"4528,13",7591,8434
281,4779,13029,"2294,1947"
281,"4765,2523","2280,4850","12911,0"
282,"7364,4","9152,180","6534,20"
282,5249,"10618,530","279,5"
282,"897,65",0,"3777,787"
283,"6998,2992","10902,98","8308,5031"
283,"11136,795","4658,308","3973,523"
283,"2965,58","12649,9","12754,29"
284,"2323,5","7517,0","8366,563"
284,"8719,6531",0,0
284,"14400,79","12376,687",11523
285,"11913,0",0,0
285,"9190,7811","2019,2","2294,185"
285,"3913,5945","4097,1371","5123,230"
286,"13873,97",6023,0
286,0,6009,"3638,86"
287,14132,"7499,6107","526,68"
287,0,"7286,0505",0
287,"745,2595","6233,529",0
288,5384,6049,8223
288,"5991,2","7032,90","10106,05"
289,8698,"9508,020",4433
289,"13440,450","3228,5784","13317,3"
290,"1307,337",0,"7898,99"
290,"10240,0","7884,31",0
290,1377,"1104,66","1078,831"
291,"10683,30","4442,5954",0
291,"3547,3",0,"9133,3054"
291,0,12429,0
292,"4950,4397",0,"7443,6908"
293,"9859,64","2638,403",647
293,"6289,97",190,"6841,197"
294,"960,1","188,525",12670
294,"3937,962",12187,0
295,0,0,0
295,0,"14038,0407",12763
295,0,6041,0
296,"13982,9","13643,417",10959
297,"4748,37",0,0
297,"14011,0","3421,18",0
298,"851,99",10994,0
298,0,"8505,0017",9558
299,"1443,260","3581,33","12162,465"
299,"341,7298",13137,"6249,40"
300,"640,5333","6693,6",7269
301,"13333,6",0,"7427,961"
301,0,"12178,6405","6498,677"
302,"10170,1","13146,665","9671,2402"
302,"6626,5",8499,"2729,45"
302,"14758,9765","3049,31","14086,65"
303,0,0,"5413,6"
304,"6472,8",2059,0
305,"14226,292",0,"2313,2"
305,"7090,5987","14186,7637",0
305,9766,"5539,443",5538
306,"5952,5018","4111,934",3491
307,"14096,74","7020,4","12769,795"
307,"14456,6","10016,684","1251,546"
308,"6240,96","697,2","5043,961"
308,0,"14828,2","8525,1013"
309,10450,"3229,3","10311,4162"
310,0,"11974,82","11299,4970"
310,"12131,7392","9922,2","13165,28"
311,"5382,575",3741,"3443,5773"
311,"5016,1270","877,21","11291,00"
312,"14471,1245",0,"9484,234"
312,"4605,4958","380,6927","7020,1377"
313,"10079,72","7215,6","9688,97"
313,"14026,4","10532,07",14076
314,"13871,3453",3948,"6785,16"
315,0,"6281,99",0
315,"7522,2159",0,"13629,39"
315,3610,"6100,721","9030,13"
316,4575,0,"14437,4777"
317,0,"7514,064","13474,4332"
317,0,14501,0
317,0,"9764,5535",1272
318,"11197,50","6070,88","12832,411"
318,0,"6601,1","8583,6"
318,2741,0,11029
319,"13609,055",8065,"351,200"
320,"4329,037","7484,74",0
321,"1222,557","7711,8","8742,83"
321,"12871,46","14809,3736","10431,2"
321,"5126,1",0,"14262,474"
322,0,0,"3596,73"
323,"12224,41","11696,65",0
323,"12536,1212","10008,6",0
324,0,0,0
324,"13539,3","7447,5","6897,81"
325,0,"13618,82","312,7"
326,"5368,7596","1473,488",6667
326,0,1663,0
326,0,0,"3149,9"
327,"5057,212",0,0
327,"3802,74","14968,186","12516,182"
327,"8951,3750",0,0
328,"1677,67",0,"11852,55"
328,4267,"7919,8099","5661,40"
329,0,"7329,6011",1285
329,"8050,97","12140,644","13633,444"
330,"11890,1476","5459,56","3649,5129"
330,"10793,23","5032,4","13531,3740"
331,"8128,644","9696,95",6518
331,"7779,536",0,"2767,673"
332,"14136,05","1992,0219","13918,6"
332,"2991,1626","8007,3","14090,891"
333,0,0,0
333,"11811,502","13831,613","8740,3092"
334,"13375,4","8273,1",3165
334,"5022,12",6504,"9243,803"
335,"865,09",0,0
335,"3462,3238","2754,9061","4770,5862"
336,"5176,9","3355,1756",11100
336,0,8638,"2360,3516"
336,"8320,665","2818,8",0
337,"9910,00","6440,3",0
337,"4638,0",0,"10186,839"
337,0,"2181,2525","13073,6"
338,0,"1862,6","2846,6"
339,"13221,49","11673,02",0
340,1569,"6854,97","7945,0686"
340,"12512,79",0,"2852,89"
341,"7599,2232","8060,237","6587,40"
341,"3700,370","2592,2814","5873,0181"
341,"5559,63",0,"3117,53"
342,0,0,"9781,73"
342,1001,"4711,7492","6528,0080"
343,"7986,2","5006,1","2129,3"
343,4933,"8953,166",9990
344,"12253,209","3753,480",0
345,6815,"7831,872","3425,428"
346,"5550,56","11697,7",4663
347,5086,0,"1897,5"
348,11532,"6940,9820","4798,74"
348,0,"14407,96","557,282"
349,14780,"14552,5323",0
350,"13957,111","5020,33","8967,0"
350,9941,4037,"8515,958"
351,"4553,223","6585,074","12633,691"
352,"13162,5","6743,03",0
353,0,0,"12663,724"
353,0,"13560,71",0
354,"408,1","738,54","9881,461"
355,"2999,40","3912,97","1376,19"
356,"1798,7694","4965,429",6332
357,"12399,348","8903,45",8278
357,"6672,3924",6224,"14428,2"
358,"8859,1","122,77","11750,4"
358,"182,99","11531,10","1484,25"
358,2370,"3698,5530","1470,26"
359,"10698,270","4029,724","4340,6582"
359,"8431,79","12233,462",4554
360,2738,"1814,2072","2323,0"
360,"14609,27",11019,12468
361,"4453,328","8574,42",10263
362,0,4241,"5368,5943"
362,"14457,4460",0,0
363,"12456,92",0,0
364,4138,"7598,95","12184,9016"
364,0,"10523,6","12211,2355"
364,"5823,5","6369,4",2540
365,"7957,2842","9449,346",10822
365,3814,0,"9012,14"
366,"13065,1","4410,777",0
366,"3446,842","5422,3843","12873,17"
367,"11724,344","1322,130","11709,4696"
368,"604,0","9947,090",11319
368,"9960,1","9364,61",218
368,"7212,68","14715,28","6932,040"
369,"6552,500","2084,37",1898
369,0,7000,"1912,86"
370,"14041,82",4541,0
370,14511,"13824,62",0
371,"11520,827",0,"8479,47"
371,7127,"11135,821","13973,37"
371,"163,7413","8982,577",4034
372,4261,"10186,8","1162,281"
372,"10928,609","2534,2801","7978,8"
372,"1288,68",0,"6273,48"
373,0,0,14939
374,0,0,0
374,"2660,61",0,"5846,16"
375,"749,787","1591,4","9762,09"
375,"4688,4859","400,2","10607,9"
376,"11726,53","5659,6",0
376,"6088,86","12330,0733",0
376,"11587,572","14931,40","2364,9505"
377,4957,"11956,15","14230,8"
377,0,13567,"13692,3"
377,"9158,448",4652,"1569,5845"
378,"8090,1",10864,0
378,6887,6895,0
378,0,"4133,9",0
379,3420,"6037,4",8985
380,2205,"11272,371",12308
380,"2669,8675","3607,5870","3381,875"
381,"5368,7","5311,52","13821,4"
381,"7034,350","11051,91","1415,69"
382,8817,0,0
383,"8409,68","3331,28",0
384,3753,"708,988","772,1922"
384,0,"898,345",0
385,0,"11073,82",10132
385,"5180,11","11853,5","311,89"
386,"3878,9",0,"13737,502"
386,8769,0,"13278,3191"
387,"9277,736","14519,4","4925,3"
387,"10959,0902",0,"3469,62"
388,2226,"7387,2","719,26"
388,"14068,96",12230,12225
388,5479,"12326,4","13570,7"
389,"10929,9","737,6",0
390,"4666,6093",0,177
391,0,14584,"12156,21"
391,0,"9391,007","5423,4349"
392,12099,5464,0
392,"7983,33",0,0
393,"13744,2","11618,1584","7166,66"
394,0,"13013,16",0
394,8073,"11687,301",2802
395,"5972,6","8391,78","3303,16"
396,0,"10611,7",11205
396,"10982,56",0,2910
396,"10511,00",0,"4312,64"
397,"3761,51",0,"9183,9"
398,"12494,8","668,88","10649,51"
398,"5896,7235","5945,72",0
399,"1149,360",0,"13926,94"
400,"8472,1","3651,6079","10068,965"
