Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
25,23/04/2026,11:56,Incident,Écran bleu,Le PC redémarre tout seul,Solved,Medium,"[""NET-TEST-085""]"
26,08/03/2026,13:27,Incident,Écran bleu,Le PC redémarre tout seul,Pending,Low,"[""SOF-TEST-005""]"
27,06/03/2026,14:29,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Planned,Medium,"[""CAR-TEST-004""]"
28,17/03/2026,09:56,Request,Besoin de câble,Besoin d'un câble réseau plus long,Assigned,Very High,"[""NET-TEST-092""]"
29,23/05/2026,14:27,Incident,Matériel cassé,Le câble est endommagé,Assigned,Low,"[""MON-TEST-053""]"
30,18/01/2026,17:25,Request,Remplacement cartouche,Plus d'encre noire,Pending,Very High,"[""NET-TEST-016""]"
31,09/01/2026,15:45,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Planned,Medium,"[""NET-TEST-096"", ""SOF-TEST-027"", ""COM-TEST-012""]"
32,06/06/2026,08:48,Request,Remplacement cartouche,Plus d'encre noire,Solved,High,"[""MON-TEST-031""]"
33,11/02/2026,10:55,Incident,Matériel cassé,Le câble est endommagé,Solved,Medium,"[""PER-TEST-036""]"
34,26/04/2026,13:12,Incident,Tsy mandeha,hafahafa be,New,Low,"[""MON-TEST-053""]"
35,11/06/2026,11:07,Incident,Tsy mandeha,hafahafa be,Planned,Very High,"[""PHO-TEST-066""]"
36,25/03/2026,15:22,Request,Mise à jour système,Mise à jour de sécurité requise,Planned,High,"[""ENC-TEST-082""]"
37,10/06/2026,15:23,Incident,Problème d'impression,Bourrage papier récurrent,Closed,Low,"[""ENC-TEST-023""]"
38,27/05/2026,10:16,Request,Changement de bureau,Déménagement dans le bureau d'à côté,Planned,Very High,"[""CAR-TEST-004""]"
39,18/04/2026,16:11,Request,Installation logiciel,Besoin de la dernière version,Pending,Low,"[""MON-TEST-040"", ""PER-TEST-026""]"
40,17/02/2026,10:06,Incident,Problème d'impression,Bourrage papier récurrent,Pending,Medium,"[""COM-TEST-057""]"
41,20/01/2026,15:54,Incident,Bruit suspect,Un bruit de ventilateur très fort,Assigned,Low,"[""ENC-TEST-082"", ""CON-TEST-091"", ""MON-TEST-053""]"
42,29/05/2026,13:22,Request,Remplacement cartouche,Plus d'encre noire,Solved,Medium,"[""PER-TEST-050""]"
43,18/04/2026,10:29,Request,Changement de bureau,Déménagement dans le bureau d'à côté,Closed,Very High,"[""PDU-TEST-042"", ""NET-TEST-037"", ""PER-TEST-050""]"
44,15/02/2026,13:57,Request,Mise à jour système,Mise à jour de sécurité requise,Pending,Very High,"[""CON-TEST-073""]"
45,19/02/2026,15:08,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Closed,Medium,"[""CON-TEST-073""]"
46,19/06/2026,11:35,Incident,Écran bleu,Le PC redémarre tout seul,Closed,High,"[""PER-TEST-033""]"
47,02/02/2026,17:13,Incident,Problème d'impression,Bourrage papier récurrent,Closed,High,"[""CAB-TEST-024""]"
48,03/04/2026,12:51,Request,Mise à jour système,Mise à jour de sécurité requise,Closed,Very High,"[""CAR-TEST-008""]"
49,12/04/2026,17:37,Incident,Matériel cassé,Le câble est endommagé,Solved,High,"[""CAR-TEST-004""]"
50,29/06/2026,16:38,Incident,Mijonona ny PC,Bloqué sur le logo,Closed,Medium,"[""PHO-TEST-022"", ""PER-TEST-035"", ""CAR-TEST-070""]"
51,30/01/2026,17:09,Incident,Tsy mirehitra,Tsy misy sary,New,Very High,"[""NET-TEST-037"", ""RAC-TEST-046""]"
52,09/06/2026,14:47,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Closed,Low,"[""CON-TEST-091""]"
53,10/06/2026,12:29,Request,Besoin de câble,Besoin d'un câble réseau plus long,Solved,Medium,"[""PAS-TEST-001"", ""COM-TEST-030""]"
54,09/02/2026,11:14,Request,Installation logiciel,Besoin de la dernière version,Assigned,Very High,"[""PRI-TEST-019""]"
55,16/03/2026,17:31,Incident,Tsy mirehitra,Tsy misy sary,Assigned,High,"[""PRI-TEST-045""]"
56,13/02/2026,08:11,Request,Besoin de câble,Besoin d'un câble réseau plus long,Pending,Very High,"[""CAR-TEST-070""]"
57,16/01/2026,14:36,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Closed,Very High,"[""RAC-TEST-090""]"
58,17/01/2026,15:09,Request,Demande de nouveau matériel,Mon matériel est obsolète,Closed,Low,"[""CAB-TEST-089"", ""PER-TEST-006"", ""ENC-TEST-023""]"
59,15/06/2026,15:23,Incident,Écran bleu,Le PC redémarre tout seul,New,Very High,"[""SOF-TEST-088""]"
60,03/05/2026,13:09,Request,Changement de bureau,Déménagement dans le bureau d'à côté,Solved,Medium,"[""PRI-TEST-062""]"
61,20/01/2026,16:35,Incident,Tsy mirehitra,Tsy misy sary,Assigned,High,"[""CAB-TEST-041""]"
62,28/03/2026,14:04,Request,Installation logiciel,Besoin de la dernière version,New,Very High,"[""CAR-TEST-003""]"
63,11/05/2026,12:36,Request,Installation logiciel,Besoin de la dernière version,Solved,Low,"[""NET-TEST-085""]"
64,11/06/2026,08:57,Request,Accès réseau,Besoin d'accéder au serveur partagé,Planned,Medium,"[""CAB-TEST-041""]"
65,03/01/2026,13:26,Incident,Lenteur système,Très lent depuis ce matin,Closed,Very High,"[""PAS-TEST-095""]"
66,14/05/2026,11:30,Incident,Tsy mirehitra,Tsy misy sary,Pending,High,"[""CAR-TEST-043""]"
67,16/01/2026,14:13,Request,Remplacement cartouche,Plus d'encre noire,Closed,Low,"[""PER-TEST-038""]"
68,17/03/2026,11:54,Request,Installation logiciel,Besoin de la dernière version,Assigned,Very High,"[""CON-TEST-097"", ""COM-TEST-020"", ""CON-TEST-059""]"
69,01/02/2026,14:34,Incident,Bruit suspect,Un bruit de ventilateur très fort,Closed,High,"[""COM-TEST-051""]"
70,30/04/2026,15:52,Request,Mise à jour système,Mise à jour de sécurité requise,Planned,Very High,"[""SOF-TEST-099""]"
71,17/02/2026,12:49,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Pending,High,"[""PER-TEST-069""]"
72,24/06/2026,17:10,Incident,Lenteur système,Très lent depuis ce matin,Planned,High,"[""PER-TEST-013"", ""MON-TEST-031""]"
73,19/04/2026,14:23,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Solved,Very High,"[""NET-TEST-016""]"
74,24/02/2026,10:20,Request,Besoin de câble,Besoin d'un câble réseau plus long,Pending,High,"[""PER-TEST-006""]"
75,01/06/2026,11:42,Incident,Michauffe,mamay be,Pending,High,"[""COM-TEST-051"", ""SOF-TEST-065""]"
76,22/05/2026,16:23,Request,Installation logiciel,Besoin de la dernière version,Planned,Medium,"[""COM-TEST-012"", ""COM-TEST-060""]"
77,27/04/2026,10:29,Request,Accès réseau,Besoin d'accéder au serveur partagé,Closed,High,"[""RAC-TEST-076"", ""COM-TEST-020""]"
78,28/02/2026,13:41,Request,Mise à jour système,Mise à jour de sécurité requise,Closed,Medium,"[""PHO-TEST-022""]"
79,29/01/2026,11:08,Request,Demande de nouveau matériel,Mon matériel est obsolète,Planned,Very High,"[""ENC-TEST-082"", ""PRI-TEST-062""]"
80,07/05/2026,11:05,Request,Accès réseau,Besoin d'accéder au serveur partagé,Closed,Low,"[""SOF-TEST-047""]"
81,27/05/2026,16:04,Request,Changement de bureau,Déménagement dans le bureau d'à côté,Pending,Low,"[""NET-TEST-061""]"
82,13/01/2026,16:42,Request,Changement de bureau,Déménagement dans le bureau d'à côté,New,Medium,"[""PER-TEST-033""]"
83,27/03/2026,16:34,Incident,Tsy mandeha,hafahafa be,Solved,Low,"[""PAS-TEST-079""]"
84,14/03/2026,12:59,Incident,Bruit suspect,Un bruit de ventilateur très fort,Planned,Very High,"[""CON-TEST-097""]"
85,11/05/2026,10:33,Request,Accès réseau,Besoin d'accéder au serveur partagé,Closed,High,"[""CAR-TEST-071""]"
86,22/02/2026,14:27,Incident,Tsy mandeha,hafahafa be,Solved,High,"[""PER-TEST-026""]"
87,05/05/2026,15:07,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Solved,Medium,"[""PDU-TEST-055""]"
88,27/04/2026,08:32,Incident,Mijonona ny PC,Bloqué sur le logo,Planned,Low,"[""PER-TEST-033""]"
89,22/02/2026,12:04,Incident,Matériel cassé,Le câble est endommagé,New,Very High,"[""RAC-TEST-046"", ""NET-TEST-085""]"
90,03/02/2026,17:44,Incident,Problème d'impression,Bourrage papier récurrent,Assigned,High,"[""PDU-TEST-021""]"
91,20/02/2026,16:36,Incident,Michauffe,mamay be,New,High,"[""CAB-TEST-089"", ""COM-TEST-093""]"
92,04/02/2026,09:49,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Solved,Low,"[""MON-TEST-053""]"
93,07/04/2026,13:29,Incident,Lenteur système,Très lent depuis ce matin,New,Very High,"[""COM-TEST-012""]"
94,07/04/2026,12:49,Incident,Tsy mirehitra,Tsy misy sary,Planned,High,"[""PAS-TEST-001""]"
95,13/06/2026,10:30,Incident,Tsy mandeha,hafahafa be,Solved,High,"[""COM-TEST-054"", ""NET-TEST-061""]"
96,18/01/2026,13:09,Request,Accès réseau,Besoin d'accéder au serveur partagé,Closed,Medium,"[""PDU-TEST-021""]"
97,15/06/2026,17:02,Incident,Matériel cassé,Le câble est endommagé,New,Low,"[""NET-TEST-061"", ""MON-TEST-048""]"
98,09/05/2026,12:13,Request,Demande de nouveau matériel,Mon matériel est obsolète,Assigned,Low,"[""PER-TEST-033""]"
99,11/05/2026,16:40,Request,Remplacement cartouche,Plus d'encre noire,Planned,Low,"[""PRI-TEST-062""]"
100,22/01/2026,16:00,Incident,Problème d'impression,Bourrage papier récurrent,Planned,High,"[""PRI-TEST-045""]"
101,02/03/2026,11:42,Request,Demande de nouveau matériel,Mon matériel est obsolète,Closed,Low,"[""CON-TEST-073""]"
102,04/06/2026,09:14,Request,Accès réseau,Besoin d'accéder au serveur partagé,New,High,"[""CAR-TEST-004""]"
103,23/02/2026,13:40,Incident,Problème d'impression,Bourrage papier récurrent,New,Medium,"[""PAS-TEST-039"", ""SOF-TEST-065""]"
104,14/05/2026,08:01,Incident,Tsy mirehitra,Tsy misy sary,Planned,Low,"[""SOF-TEST-099""]"
105,24/04/2026,08:33,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Solved,Very High,"[""CAR-TEST-074""]"
106,23/04/2026,13:26,Incident,Mijonona ny PC,Bloqué sur le logo,Assigned,Medium,"[""ENC-TEST-064""]"
107,02/02/2026,11:10,Incident,Matériel cassé,Le câble est endommagé,Closed,Medium,"[""NET-TEST-010""]"
108,06/06/2026,14:52,Incident,Tsy mandeha,hafahafa be,Planned,Very High,"[""PAS-TEST-095""]"
109,22/06/2026,08:15,Request,Accès réseau,Besoin d'accéder au serveur partagé,Assigned,Very High,"[""ENC-TEST-064""]"
110,09/06/2026,11:44,Incident,Problème d'impression,Bourrage papier récurrent,Solved,Medium,"[""CON-TEST-068"", ""RAC-TEST-007"", ""SOF-TEST-099""]"
111,17/02/2026,13:00,Incident,Tsy mirehitra,Tsy misy sary,Closed,Low,"[""CAB-TEST-024""]"
112,09/05/2026,16:51,Request,Changement de bureau,Déménagement dans le bureau d'à côté,Assigned,Medium,"[""NET-TEST-080""]"
113,18/03/2026,10:19,Request,Accès réseau,Besoin d'accéder au serveur partagé,Pending,Medium,"[""PER-TEST-050""]"
114,11/05/2026,12:29,Incident,Connexion coupée,Impossible de se connecter au Wi-Fi,Pending,Low,"[""CAB-TEST-024""]"
115,03/06/2026,17:58,Request,Accès réseau,Besoin d'accéder au serveur partagé,Pending,Low,"[""PER-TEST-035""]"
116,12/05/2026,17:10,Request,Changement de bureau,Déménagement dans le bureau d'à côté,Planned,High,"[""MON-TEST-056""]"
117,08/03/2026,11:32,Request,Ajout mémoire RAM,Le PC est trop lent pour mon travail,Planned,Low,"[""PAS-TEST-014""]"
118,22/02/2026,09:57,Incident,Problème d'impression,Bourrage papier récurrent,New,Medium,"[""CAB-TEST-077""]"
119,21/01/2026,10:15,Incident,Lenteur système,Très lent depuis ce matin,Closed,High,"[""CAB-TEST-089""]"
120,23/06/2026,17:12,Incident,Tsy mandeha,hafahafa be,Solved,Medium,"[""NET-TEST-080""]"
